-5.031507968902588,0.22612175345420837,-7.9351983070373535,0.12736539542675018,0.020005837082862854,0.09315694868564606
-5.543571949005127,-0.7848458290100098,-8.064410209655762,0.06185010448098183,-0.1843285858631134,-0.12476922571659088
-4.90827751159668,-0.5294119715690613,-7.707880020141602,0.29917123913764954,0.0024434609804302454,-0.11881328374147415
-5.512465000152588,-0.4941178858280182,-7.9005022048950195,-0.07712173461914062,-0.0009162978385575116,0.014355333521962166
-5.479564189910889,-0.2907279431819916,-7.953742504119873,0.2620611786842346,-0.02977968007326126,-0.11545352637767792
-6.248856544494629,-0.12263216078281403,-8.030312538146973,0.08032877743244171,0.3124575912952423,0.11789698898792267
-5.656632423400879,-1.183250904083252,-7.904689788818359,0.1869247555732727,-0.046731188893318176,-0.11285735666751862
-6.589235305786133,-1.331007719039917,-5.124828338623047,1.1730139255523682,-1.3643676042556763,-1.7803666591644287
-0.3284149169921875,-7.668398380279541,-3.425924062728882,0.015118914656341076,1.479668378829956,0.21242839097976685
0.4384847581386566,-8.14098072052002,-4.524827480316162,-0.1391245573759079,0.0004581489192787558,1.3550517559051514
-6.778866767883301,-6.399006366729736,-5.242674350738525,0.6172792911529541,-0.2997820973396301,0.6420193314552307
-1.2167503833770752,-1.6283159255981445,-9.480961799621582,0.3956879675388336,0.39965856075286865,0.06536258012056351
-3.07836651802063,0.7926225662231445,-10.166505813598633,-0.05864306166768074,0.0858265683054924,-0.1664607673883438
-4.231108665466309,-0.48454657196998596,-8.60997486114502,0.2119702249765396,0.11988230049610138,-0.03451388701796532
-4.215555191040039,-1.8299111127853394,-8.857032775878906,0.08933904021978378,-0.275347501039505,0.046273041516542435
-4.982455253601074,-0.6981059908866882,-7.6253275871276855,0.078343465924263,-0.09804386645555496,0.09346237778663635
-5.242076873779297,-2.0925233364105225,-8.516056060791016,0.02168571576476097,0.17440202832221985,-0.38117989897727966
-2.9694931507110596,0.04127619042992592,-8.34556770324707,-0.07238752394914627,-0.008704829029738903,-0.07437284290790558
